Category,Resume
ETL Developer,"Technical Summary • Knowledge of Informatica Power Center (ver. 9.1 and 10) ETL Tool: Mapping designing, usage of multiple transformations. Integration of various data source like SQL Server tables, Flat Files, etc. into target data warehouse. • SQL/PLSQL working knowledge on Microsoft SQL server 2010. • Unix Work Description: shell scripting, error debugging. • Job scheduling using Autosys, Incident management and Change Requests through Service Now, JIRA, Agile Central • Basic knowledge of Intellimatch (Reconciliation tool) Education Details <br>January 2010 to January 2014 BTech CSE Sangli, Maharashtra Walchand College of Engineering<br>October 2009 H.S.C Sangli, Maharashtra Willingdon College<br>August 2007 S.S.C Achievements Sangli, Maharashtra Martin's English School<br>ETL Developer <br><br>IT Analyst<br>Skill Details <br>ETL- Exprience - 48 months<br>EXTRACT, TRANSFORM, AND LOAD- Exprience - 48 months<br>INFORMATICA- Exprience - 48 months<br>MS SQL SERVER- Exprience - 48 months<br>RECONCILIATION- Exprience - 48 months<br>Jira- Exprience - 36 monthsCompany Details <br>company - Tata Consultancy Services<br>description - Project Details<br>Client/Project: Barclays UK London/HEXAD<br>Environment: Informatica (Power Center), SQL Server, UNIX, Autosys, Intellimatch.<br><br>Project Description:<br>The objective is to implement a strategic technical solution to support the governance and monitoring of break standards - including enhancements to audit capabilities. As a part of this program, the required remediation of source system data feeds involves consolidation of data into standardized feeds.<br><br>These remediated data feeds will be consumed by ETL layer. The reconciliation tool is<br>designed to source data from an ETL layer. The data from the Front and Back office systems,<br>together with static data must therefore be delivered to ETL. Here it will be pre-processed and delivered to reconciliation tool before the reconciliation process can be performed.<br><br>Role and Responsibilities:<br>• Responsible for analyzing, designing and developing ETL strategies and processes,<br>writing ETL specifications<br>• Requirement gathering<br>• Making functional documents and low level documents<br>• Developing and debugging the Informatica mappings to resolve bugs, and identify the causes of failures<br>• User interaction to identify the issues with the data loaded through the application<br>• Developed mappings using different transformations<br>company - Tata Consultancy Services<br>description - Project Details<br>Client/Project: Barclays UK London/HEXAD<br>Environment: Informatica (Power Center), SQL Server, UNIX, Autosys, Intellimatch.<br><br>Project Description:<br>The objective is to implement a strategic technical solution to support the governance and monitoring of break standards - including enhancements to audit capabilities. As a part of this program, the required remediation of source system data feeds involves consolidation of data into standardized feeds.<br><br>These remediated data feeds will be consumed by ETL layer. The reconciliation tool is<br>designed to source data from an ETL layer. The data from the Front and Back office systems,<br>together with static data must therefore be delivered to ETL. Here it will be pre-processed and delivered to reconciliation tool before the reconciliation process can be performed.<br><br>Role and Responsibilities:<br>• Responsible for analyzing, designing and developing ETL strategies and processes,<br>writing ETL specifications<br>• Requirement gathering<br>• Making functional documents and low level documents<br>• Developing and debugging the Informatica mappings to resolve bugs, and identify the causes of failures<br>• User interaction to identify the issues with the data loaded through the application<br>• Developed mappings using different transformations"
ETL Developer,"TechnicalProficiencies DB: Oracle 11g Domains: Investment Banking, Advertising, Insurance. Programming Skills: SQL, PLSQL BI Tools: Informatica 9.1 OS: Windows, Unix Professional Development Trainings • Concepts in Data Warehousing, Business Intelligence, ETL. • BI Tools -Informatica 9X Education Details <br> BCA Nanded, Maharashtra Nanded University<br>ETL Developer <br><br>ETL Developer - Sun Trust Bank NY<br>Skill Details <br>ETL- Exprience - 39 months<br>EXTRACT, TRANSFORM, AND LOAD- Exprience - 39 months<br>INFORMATICA- Exprience - 39 months<br>ORACLE- Exprience - 39 months<br>UNIX- Exprience - 39 monthsCompany Details <br>company - Sun Trust Bank NY<br>description - Sun Trust Bank, NY JAN 2018 to present<br>Client: Sun Trust Bank NY<br>Environment: Informatica Power Center 9.1, Oracle 11g, unix.<br><br>Role: ETL Developer<br><br>Project Profile:<br>Sun Trust Bank is a US based multinational financial services holding company, headquarters in NY that operates the Bank in New York and other financial services investments. The company is organized as a stock corporation with four divisions: investment banking, private banking, Retail banking and a shared services group that provides<br>Financial services and support to the other divisions.<br>The objective of the first module was to create a DR system for the bank with a central point of communication and storage for Listed, Cash securities, Loans, Bonds, Notes, Equities, Rates, Commodities, and<br>FX asset classes.<br>Contribution / Highlights:<br><br>• Liaising closely with Project Manager, Business Analysts, Product Architects, and Requirements Modelers (CFOC) to define Technical requirements and create project documentation.<br>• Development using Infa 9.1, 11g/Oracle, UNIX.<br>• Use Informatica PowerCenter for extraction, transformation and loading (ETL) of data in the Database.<br>• Created and configured Sessions in Informatica workflow Manager for loading data into Data base tables from various heterogeneous database sources like Flat Files, Oracle etc.<br>• Unit testing and system integration testing of the developed mappings.<br>• Providing production Support of the deployed code.<br>• Providing solutions to the business for the Production issues.<br>• Had one to One interaction with the client throughout the project and in daily meetings.<br><br>Project #2<br>company - Marshall Multimedia<br>description - JUN 2016 to DEC 2017<br><br>Client: Marshall Multimedia<br>Environment: Informatica Power Center 9.1, Oracle 11g, unix.<br><br>Role: ETL Developer<br><br>Project Profile:<br>Marshall Multimedia is a US based multimedia advertisement services based organization which has<br>head courter in New York. EGC interface systems are advert management, Customer Management, Billing and<br>Provisioning Systems for Consumer& Enterprise Customers.<br>The main aim of the project was to create an enterprise data warehouse which would suffice the need of reports belonging to the following categories: Financial reports, management reports and<br>rejection reports. The professional reports were created by Cognos and ETL work was performed by<br>Informatica. This project is to load the advert details and magazine details coming in Relational tables into data warehouse and calculate the compensation and incentive amount monthly twice as per business<br>rules.<br><br>Contribution / Highlights:<br>• Developed mappings using different sources by using Informatica transformations.<br>• Created and configured Sessions in Informatica workflow Manager for loading data into Data Mart tables from various heterogeneous database sources like Flat Files, Oracle etc.<br><br>2<br>• Unit testing and system integration testing of the developed mappings.<br>• Providing solutions to the business for the Production issues.<br><br>Project #3<br>company - Assurant healthcare/Insurance Miami USA<br>description - Assurant, USA NOV 2015 to MAY 2016<br><br>Project: ACT BI - State Datamart<br>Client: Assurant healthcare/Insurance Miami USA<br>Environment: Informatica Power Center 9.1, Oracle 11g, unix.<br><br>Role: ETL Developer<br><br>Project Profile:<br>Assurant, Inc. is a holding company with businesses that provide a diverse set of specialty, niche-market insurance<br>products in the property, casualty, life and health insurance sectors. The company's four operating segments are Assurant<br>Employee Benefits, Assurant Health, Assurant Solutions and Assurant Specialty Property.<br>The project aim at building State Datamart for enterprise solution. I am part of team which is responsible for ETL<br>Design & development along with testing.<br><br>Contribution / Highlights:<br>• Performed small enhancement<br>• Daily load monitoring<br>• Attend to Informatica job failures by analyzing the root cause, resolving the failure using standard<br>documented process.<br>• Experience in writing SQL statements.<br>• Strong Problem Analysis & Resolution skills and ability to work in Multi Platform Environments<br>• Scheduled the Informatica jobs using Informatica scheduler<br>• Extensively used ETL methodology for developing and supporting data extraction, transformations and loading process, in a corporate-wide-ETL Solution using Informatica.<br>• Involved in creating the Unit cases and uploaded in to Quality Center for Unit Testing and UTR<br>• Ensure that daily support tasks are done in accordance with the defined SLA."
ETL Developer,"Education Details <br>January 2015 Bachelor of Engineering EXTC Mumbai, Maharashtra Mumbai University<br>January 2012 Diploma Industrial Electronics Vashi, MAHARASHTRA, IN Fr. Agnel Polytechnic<br>ETL Developer <br><br>ETL Developer<br>Skill Details <br>informatica- Exprience - 36 monthsCompany Details <br>company - Blue Shield of California<br>description - Duration: (Mar 2016 - Sept 2017)<br><br>Description:<br>Blue Shield of California (BSC) is health plan provider. The intent of this project is to process feeds coming in and going out of BSC system related to eligibility, enrollment, and claims subject areas. All these feeds comes in different formats and are processed using Informatica 9.6.1, Oracle 11g, Facets 5.0 &Tidal.<br><br>Technical environment: ETL tool (Informatica power Center 9.6.1), Oracle 11g (SQL, PL-SQL), UNIX, Facets, Tidal, JIRA, Putty.<br><br>Role: ETL Developer<br>Responsibilities: • Responsible for analyzing the business requirement document • Involved in development of Informatica mappings using different transformations like source qualifier, expression, filter, router, joiner, union, aggregator, normalizer, sorter, lookup and its corresponding sessions and workflows.<br>• Extensively used Informatica Debugger to figure out the problems in mapping and involved in troubleshooting the existing bugs.<br>• Writing Unix Scripts & SQL's as per the business requirement.<br>• Impact analysis of change requests & their development.<br>• Data fabrication using Facets screens as well as SQL statements in membership domain.<br>• Unit testing & trouble shooting using Informatica debugger, SQL query & preparation of Unit Test Cases.<br>• Prepare documents for design, unit testing and impact analysis.<br><br>Awards & Achievements • Received Kudos Award at Syntel for contribution in error free work, commitment towards learning, client appreciation and outstanding display of Syntel values Received appreciation from Management for outstanding performance in complete tenure.<br>• Received spot recognition for automation done in project."
ETL Developer,"SKILL SET ✓ Talend Big Data ✓ Informatica Power center ✓ Microsoft SQL Server ✓ SQL Platform 6.2.1 Management Studio Workbench ✓ AWS Services ✓ Talend Administration Console ✓ Microsoft Visual ✓ Redshift (TAC) Studio ✓ Athena ✓ Data Warehouse Concept - Star ✓ SQL ✓ S3 Schema, Facts, Dimensions ✓ Data Modeling - ✓ Data Integration Microsoft Access Education Details <br>January 2012 to January 2016 BE Mumbai, Maharashtra University of Mumbai<br>January 2012 CBSE Technology Kochi, Kerala St. Francis<br>Talend ETL Developer <br><br>Talend ETL Developer - Tata Consultancy Services<br>Skill Details <br>DATA WAREHOUSE- Exprience - 23 months<br>DATABASE- Exprience - 20 months<br>INTEGRATION- Exprience - 20 months<br>INTEGRATOR- Exprience - 20 months<br>MS SQL SERVER- Exprience - 20 monthsCompany Details <br>company - Tata Consultancy Services<br>description - Prepared ETL mapping Documents for every mapping and Data Migration document for smooth transfer of project from development to testing environment and then to production environment. Performed Unit testing and System testing to<br>validate data loads in the target. Troubleshoot long running jobs and fixed the issues.<br>• Expertise in creating mappings in TALEND using Big Data supporting components such as tJDBCConfiguration, tJDBCInput,<br>tHDFSConfiguration, tS3configuration, tCacheOut, tCacheIn, tSqlRow and standard components like tFileInputDelimited,<br>tFileOutputDelimited, tMap, tJoin, tReplicate, tParallelize, tConvertType, tAggregate, tSortRow, tFlowMeter, tLogCatcher,<br>tRowGenerator, tJava, tJavarow, tAggregateRow, tFilter etc.<br>• Used ETL methodologies and best practices to create Talend ETL jobs. Followed and enhanced programming and naming<br>standards. Developed jobs, components and Joblets in Talend. Used tRunJob component to run child job from a parent job and to pass parameters from parent to child job.<br>• Created and deployed physical objects including custom tables, custom views, stored procedures, and indexes to SQL server for Staging and Data-Warehouse environment. Involved in writing SQL Queries and used Joins to access data from MySQL.<br>• Created and managed Source to Target mapping documents for all Facts and Dimension tables. Broad design, development and testing experience with Talend Integration Suite and knowledge in Performance Tuning of mappings.<br>• Extensively used tMap component which does lookup & Joiner Functions. Experienced in writing expressions within tmap as per the business need. Handled insert and update Strategy using tSQLRow.<br>• Created Implicit, local and global Context variables in the job to run Talend jobs against different environments.<br>• Worked on Talend Administration Console (TAC) for scheduling jobs and adding users. Experienced in Building a Talend job outside of a Talend studio as well as on TAC server.<br>• Developed mappings to load Fact and Dimension tables, SCD Type 1 and SCD Type 2 dimensions and Incremental loading and unit tested the mappings.<br>• Developed Framework Integrated Job which schedules multiple jobs at a time and updates the last successful run time,<br>success status, sending mail for failed jobs, maintaining the counts in SQL Database. Used tParalleize component and multi<br>thread execution option to run subjobs in parallel which increases the performance of a job.<br>• Created Talend jobs to copy the files from one server to another and utilized Talend FTP components. Implemented FTP<br>operations using Talend Studio to transfer files in between network folders as well as to FTP server using components like tFileList, tS3Put, tFTPut, tFileExist, tFTPConnection etc.<br>• Extracted data from flat files/ databases applied business logic to load them in the staging database as well as flat files.<br>• Successfully Loaded Data into different targets from various source systems like SQL Database, DB2, Flatfiles, XML files etc into the Staging table and then to the target database.<br>company - Tata Consultancy Services<br>description - Experience in development and design of ETL (Extract, Transform and Loading data) methodology for supporting data<br>transformations and processing, in a corporate wide ETL Solution using TALEND Big Data Platform.<br>• Excellent working experience in Agile methodologies.<br>• Proficiency in gathering and understanding the client requirements and translate business needs into technical<br>requirements.<br>• Design and develop end-to-end ETL process from various source systems to Staging area, from staging to Data Warehouse,<br>soliciting and documenting business, functional and data requirements, context/variable diagrams, use cases and ETL<br>related diagrams.<br>• Excellent oral/written communication with ability to effectively work with onsite and remote teams.<br>• A good team player with excellent problem solving ability and time management skills having profound insight to determine<br>priorities, schedule work and meet critical deadlines.<br>company - Tata Consultancy Services<br>description - Prepared ETL mapping Documents for every mapping and Data Migration document for smooth transfer of project from development to testing environment and then to production environment. Performed Unit testing and System testing to<br>validate data loads in the target. Troubleshoot long running jobs and fixed the issues."
ETL Developer,"Computer skills: - Yes. SQL knowledge-yes Unix knowledge-yes Data warehouse knowledge-yes Ab intio -yee MY HOBBIES: - • Playing Cricket, football. • Reading books • Visiting new places/Travelling. DECLARATION:- I hereby declare that the above mentioned information is factual and correct up to the best of my knowledge and belief. Date: -.27.01.2019 MR. MANISH PRABHAKAR PATIL Place: -MUMBAI Education Details <br>June 2014 to June 2015 Bachelor's Electronics and Telecommunication A C Patil college of Engineering<br>January 2009 to January 2011 Engineering Navi Mumbai, Maharashtra Bharati vidyapeeth<br>January 2008 H.S.C. Mumbai, Maharashtra Khalsa college<br>ETL Informatica Developer <br><br>ETL DEVELOPER<br>Skill Details <br>ETL- Exprience - Less than 1 year months<br>Data Warehouse- Exprience - Less than 1 year months<br>Datastage- Exprience - Less than 1 year monthsCompany Details <br>company - Reliance Infocomm<br>description - I havevbeen working as ETL Developer in reliance industries in India for the past 3years.I have very good knowledge of Informatica and SQL as well as good knowledge of Unix.I am willing to work in yours company as Developer."
DotNet Developer,"TECHNICAL SKILLS • Web Technologies: ASP .NET, HTML, CSS, Jquery. • Languages: C, C++, C#.NET, MVC 5. • Database: SQL SERVER 2005/2008/2016. • Reporting Tools.: Kindo UI, Telerik functions, Crystal Report. • Platforms: Visual Stadio 2010/2014. Education Details <br>January 2014 B.E Satara, Maharashtra L.N.B.C.College of Engg Satara.<br>January 2011 Diploma Thergaon Pune, Maharashtra M.M.Polytechnic<br>Dot net developer <br><br>Skill Details <br>.NET- Exprience - 24 months<br>ASP- Exprience - 24 months<br>C#- Exprience - 24 months<br>C++- Exprience - 6 months<br>CRYSTAL REPORT- Exprience - 6 months<br>Html- Exprience - Less than 1 year months<br>Css- Exprience - Less than 1 year months<br>Entityframewok,jquery,javascript- Exprience - Less than 1 year months<br>Mvc- Exprience - 6 months<br>Sql- Exprience - 24 monthsCompany Details <br>company - Corecode technology<br>description - Worked on web application using asp,c#,mvc<br>as well as sql for database and also bootstrap,css,html for designing.created reports using kindo and telerik controls<br>company - Inetsoft solution<br>description - Created web application using asp and c# and also used sql for database."
DotNet Developer,"Participated in intra college cricket competition and various other sports events. Group dance in college cultural programme Education Details <br> Msc Computer Science Pune, Maharashtra Pune University<br> Bsc Computer Science Pune, Maharashtra Pune University<br> HSC Semi-English Pune, Maharashtra Maharashatra Board<br> SSC Semi-English Pune, Maharashtra Maharashatra Board<br>DOT NET Developer <br><br>Dot Net Developer<br>Skill Details <br>Asp.Net,C#, HTML, CSS, SQL- Exprience - 6 months<br>Javascript- Exprience - Less than 1 year months<br>sql server 2008/2012- Exprience - Less than 1 year monthsCompany Details <br>company - <br>description -"
DotNet Developer,"Technical Skills • Languages: C#, ASP .NET MVC, HTML, CSS, JavaScript, AngularJs • Primary Skill: Entity Framework. • Tools Used: SQL Server 14, Visual Studio 13. Project Details: 1.Project Name: Transport Management System Role: Dot Net Developer Platform Used: MVC, AngularJs, SQL Server Description: This project is about the Transport Management System. This project is used to keeps all the record of the Vehicle, Customer, Employee. Reduce costs with centralized planning and execution of logistics activities. Vehicle owner can add his vehicle for rent of the specific day into the application from their location. Admin can easily access the data of Vehicle, Customer & Employee. Responsibilities: Used 3-tier architecture for presentation layer, the Business and Data Access Layers and were coded using C# as per user Requirements. Make changes in the project with discussing the group for new requirement. Work on Customer and Vehicle model. 2.Project Name: CRM Role: Dot Net Developer Platform Used: MVC, SQL Server Description: It's kind of CRM Application where a training institute can easily track their student data. where we have different user store or access and utilise to manage this data with application. Any user can easily fill the information of the leads comes in that institute also who joined or Convert that leads as a student in that institute. All information can store or easily manage this application also the good leads or the student who didn't join but their records are store in this application so this application help institute to fetch all the contacts information or those leads or student who didn't join that time. We can later contact to those leads in future. Also with the application we get to know each and every leads or student who joined Responsibilities: Used 3-tier architecture for presentation layer, the Business and Data Access Layers and were coded using C# as per user Requirements. Make changes in the project with discussing the group for new requirement. Work on Enquiry model. Key Strength: • Adaptability. • Hard Worker. • Self Motivated. • Positive Attitude.Education Details <br>January 2008 HSC Maharashtra Board<br>January 2006 SSC Maharashtra Board<br>Dot Net Developer <br><br>Dot Net Developer - Glyphisoft Technology<br>Skill Details <br>ASP- Exprience - 14 months<br>DOT- Exprience - 14 months<br>MODEL VIEW CONTROLLER- Exprience - 14 months<br>MODEL-VIEW-CONTROLLER- Exprience - 14 months<br>MVC- Exprience - 14 monthsCompany Details <br>company - Glyphisoft Technology<br>description - Having around 1.1+ Years of experience in development in Asp.net MVC<br>• Currently associated with Glyphisoft Technology Solution as .net Developer."
DotNet Developer,"Education Details <br>January 2014 Education Details Pune, Maharashtra University Of Pune<br>January 2010 B.Com Pune, Maharashtra University Of Pune<br>Software Developer <br><br>Software Developer - Technology - Dot Net<br>Skill Details <br>Company Details <br>company - Technology - Dot Net<br>description - • Previous Experience worked in SepSoft ERP Solutions From 1-Jan 2016 To 24th Dec 2016.<br><br>• Designation - Software Developer.<br>• Technology - Dot Net"
DotNet Developer,"Technologies ASP.NET, MVC 3.0/4.0/5.0, Unit Testing, Entity Framework 6.0 Languages C#.NET JS Library JavaScript, JQuery, Angular1.5, Typescript. Tools Visual Studio 2008/2010/2012/2015, Visual Studio Code (IDE), .NET Framework 2.0, 3.5, 4.0, 4.5 Databases SQL Server 2005, 2008, 2014, 2015 Source control tools Tortoise SVN, Git,Education Details <br>January 2010 B.Tech Kakinada, Andhra Pradesh JNTU<br>Dot Net Developer <br><br>Dot Net Developer - The Tie Bar<br>Skill Details <br>.NET- Exprience - 34 months<br>ASP- Exprience - 34 months<br>ASP.NET- Exprience - 34 months<br>C#- Exprience - 34 months<br>JAVASCRIPT- Exprience - 34 monthsCompany Details <br>company - The Tie Bar<br>description - Duration: January 2017 to Till Date<br><br>Responsibility:<br>• Design and coding in a .NET server-side environment, specifically utilising the Microsoft MVC framework and client side environment using Knockout JS.<br>• Consuming Web API and WCF Rest full services.<br>• Designed and coded application components in an agile environment utilizing a test driven development approach.<br>• Created and maintained project tasks and schedules.<br>• Provided programming estimates, identified potential problems and recommended alternative solutions.<br>• Worked in close cooperation with project managers and other functional team members to form a team effort in development.<br>• Utilized pair programming approach to ensure high quality code.<br><br>Projects:<br>Title: THE TIEBAR<br>Environment: Visual Studio 2015, MVC 5.0, C#, JavaScript, JSON, LINQ, HTML 5<br>Database: SQL Server 2015<br><br>Role: Developer<br>Description:<br>The Tie Bar is US based online shopping website; it is the one-stop destination for luxury menswear with premium dress shirts, ties, bow ties and more,<br><br>Title: Leave Management System<br>Environment: Visual Studio 2010, ASP.Net, C#.Net, JavaScript, JQuery<br>Database: SQL Server 2008<br><br>Role: Developer<br>Description:<br>A Leave Management System is a web application having two module one is front end and second is admin module. Admin user can manage the site content in this application. The main functionality of this web application is used for maintaining the employee leave policy in a company<br><br>Title: Around Pune (CMS)<br>Environment: Visual Studio 2010, ASP.Net, C#.Net, JavaScript, JQuery<br>Database: SQL Server 2008<br><br>Role: Developer<br>Description:<br>Around Pune is a web application. In that there are two modules one is admin module and another is client or front end. Admin module controls the site date or its cms (content management system) project. The purpose of this site is to show or provide the details of all the spots and tourists places around the Pune.<br><br>Title: Country Side<br>Environment: Visual Studio 2008, ASP.Net, C#.Net, JavaScript, JQuery<br>Database: SQL Server 2008<br>Role: Developer<br>Description:<br>This is cms (content management system) website controlling by admin user. In that, there is one admin module to maintain website content. This site is used to provide information about tourist places, and provide offers, Different packages for trips.<br>company - Hamsa Hitech Pvt. Ltd<br>description - Responsibility:<br>• Design and coding in a .NET server-side environment, specifically utilising the Asp.Net and C#.Net.<br>• Design and implement systems that use relational databases, specifically SQL 2008.<br><br>Project:<br>Title: A G JOHNSON<br>Environment: Visual Studio 2010, ASP.Net, C#.Net, JavaScript, JQuery,<br>Database: SQL Server 2008<br>Role: Developer<br>Description:<br>A G JOHNSON is a global employment website. The main purpose of this application is to recruit employees for their clients in different countries like Switzerland, Norway and Sweden and it provide services like Organisational Development, Management and Leadership Support and Development, Legal Support<br><br>Title: CRM for Company<br>Environment: Visual Studio 2008, ASP.Net 3.0 using C#.Net, JavaScript, JQuery,<br>Database: SQL Server 2008<br>Role: Developer<br>Description:<br>Customer relationship management System is a web application. Which is maintaining the relation with company? We can view the Project List, Client List, Notification List, Appointment List, Conversation List, Client Person List and Company Person."
DotNet Developer,"Technical Skills CATEGORY SKILLS Language C, C#, OOP, Dot Net Technologies ASP.Net MVC, ADO.Net, Entity Framework, LINQ Web Technologies HTML, CSS Browser Scripting JavaScript, Jquery, Ajax, JSON Web Browser Internet Explorer 8.0, Mozilla Firefox10 Front-end-framework Bootstrap, Kendo UI Database SQL Server 2012 Development Tools Visual Studio 2013 Operating Systems MS Window 2007 Project Details Projects Worked On: 1. Project Name: Politician Website Role: Trainee Project Description: I developed Politician website. In this website there is Home Page, Quick Facts, Category, Biography, Gallery, and ContactUs Page. It is a totally dynamic website. Environment: Operating System: Windows 7 Development Tools: Visual Studio 2013 Database Server: SQL Server 2012 Technology: .NET Framework 4.5, ASP.Net MVC5 Presentation Layer: HTML, CSS, Jquery, Bootstrap Role and Responsibilities: • Understanding requirements, Coding and unit testing. 2. Project Name: Coaching Management System (CMS) Project Description: This software is helps to manage institute (Student, Teacher, Courses, Batches, Fees, Attendance, and Marks) . Provide easy reports like outstanding Fees, Marks, and Attendance etc. This software is specially designed for coaching institute. Environment: Operating System: Windows 7 Database Server: SQL Server 2012 Technology: .NET Framework 4.5, ASP.Net MVC5 Presentation Layer: HTML, CSS, JavaScript, Jquery, Bootstrap Features: • Project includes the feature of testing type and the activity on the project activities. • Project includes the online management and test process. Role and Responsibilities: • Worked in Development of Back-end Like Data Collections. • Database Schema Designing, and Create Database Dictionary & Made Database Constraints. • I was also worked on Front-end Designing like Screen Generations, form Designing & Applying client side Validation. • SRS documentation and Development. 3. Project Name: Hospital Management System (HMS) Project Description: Hospital Management System is powerful, flexible, and easy to use and designed and developed to deliver real conceivable benefits to hospitals and clinics and more importantly it is backed by reliable and dependable. Hospital Management System is designed for multispecialty hospitals, to cover a wide range of hospital administration and management processes. It is an integrated end-to-end Hospital Management System that provides relevant information across the hospital to support effective decision making for patient care, hospital administration and critical financial accounting, in a seamless flow. Environment: Presentation Layer: HTML, CSS, JavaScript, Jquery, Kendo UI Business Layer: .NET Framework 4.5, ASP.Net MVC5 Database Layer: SQL Server 2012 Operating System: Windows 7 Features: • Project includes the feature of testing type and the activity on the project activities. • Project includes the online management and test process. Role and Responsibilities: • Worked in Development of Back-end Like Data Collections. • Database Schema Designing, and Create Database Dictionary & Made Database Constraints. • I was also worked on Front-end Designing like Screen Generations, form Designing & Applying client side Validation. • SRS documentation and Development. 4. Project Name: Ticket Booking Software (BESS) Project Description: Online Ticket Booking System is a Web based application. You can directly book the ticket by this application. This application is implemented for Bus, Tour and Travel Agency. Environment: Presentation Layer: HTML, CSS, JavaScript, Jquery, KendoUI Business Layer: .NET Framework 4.5, ASP.Net MVC5 Database Layer: SQL Server 2012 Operating System: Windows 7 Features: • Project includes the feature of testing type and the activity on the project activities. • Project includes the online management and test process. Role and Responsibilities: • Worked in Development of Back-end Like Data Collections. • Database Schema Designing, and Create Database Dictionary & Made Database Constraints. • I was also worked on Front-end Designing like Screen Generations, form Designing & Applying client side Validation. • SRS documentation and Development. 5. Project Name: School Management System (SMS) Project Description: School Management System is complete school management software designed to automate a school's diverse operations from classes, exams to school events calendar. This school software has a powerful online community to bring parents, teachers and student on a common interactive platform. It is paperless office automation solution for today's modern schools. The School Management System provides the facility to carry out all day to day activities of the school, making them fast, easy, efficient and accurate. Environment: Presentation Layer: HTML, CSS, JavaScript, Jquery Business Layer: .NET Framework 4.5, ASP.Net MVC5 Database Layer: SQL Server 2012 Operating System: Windows 7 Features: • Project includes the feature of testing type and the activity on the project activities. • Project includes the online management and test process. Role and Responsibilities: • Worked in Development of Back-end Like Data Collections. • Database Schema Designing, and Create Database Dictionary & Made Database Constraints. • I was also worked on Front-end Designing like Screen Generations, form Designing & Applying client side Validation. • SRS documentation and Development. 6. Project Name: CREDIT MONITORING application Using the CREDIT MONITORING application, RMs, UHs, Credit Controllers and CMUs are able to monitor and manage the following items online, update the regularization dates and add their comments as well as generate reports: - Overdrafts - Past Dues - SBLC / FG Expiry - Mortgage Expiry - Cheques Returns & Failed Direct Debit - NBF vs. CB Classification Relationship Manager The relationship manager can only update the Regularization Date and the RM Comments. All other fields will be disabled (greyed-out) for the relationship manager. On updating the Regularization Date and the RM Comments, a successful message will be displayed to the RM and then the RM will be navigated to the Dashboard screen again. Credit Controller (CCU) The credit controller can only update the CCU Comments, if and only if the Regularization Date and RM Comments are present. Otherwise, the CCU Comments field will be disabled (greyed-out) . All other fields will also be disabled (greyed-out) for the CCU. On updating the CCU Comments, a successful message will be displayed to the CCU and then the CCU will be navigated to the Dashboard screen. CMU The CMU can only update the CMU comments, if and only if the CCU Comments are present. Otherwise, the CMU Comments field should be disabled (greyed-out) . All other fields will be disabled (greyed-out) for the CMU. On updating the CMU Comments, a successful message will be displayed to the CMU and then the CMU will be navigated to the Dashboard screen. UH The UH can only update the UH comments All other fields will be disabled (greyed-out) for the UH. On updating the UH Comments, a successful message will be displayed to the UH and then the UH will be navigated to the Dashboard screen. Environment: Presentation Layer: HTML, CSS, JavaScript, Jquery Business Layer: .NET Framework 4.5, ASP.Net MVC5 Database Layer: SQL Server 2012 Operating System: Windows 7 Role and Responsibilities: • Understanding requirements, Coding and unit testing. • SRS documentation and Development. Education Details <br> MCM Pune, Maharashtra Pune University<br> B.Sc. Computer Science Indore, Madhya Pradesh DAVV University<br>Designation - Dot Net Developer <br><br>Dot Net Developer<br>Skill Details <br>Entity Framework- Exprience - Less than 1 year months<br>C#- Exprience - Less than 1 year months<br>Asp.Net- Exprience - Less than 1 year months<br>Javascript- Exprience - Less than 1 year months<br>OOP- Exprience - Less than 1 year months<br>ASP.Net MVC- Exprience - Less than 1 year months<br>CSS- Exprience - Less than 1 year months<br>Ajax- Exprience - Less than 1 year months<br>SQL- Exprience - Less than 1 year months<br>Jquery- Exprience - Less than 1 year months<br>HTML- Exprience - Less than 1 year months<br>JSON- Exprience - Less than 1 year monthsCompany Details <br>company - Cognizant Technology Solutions<br>description - I am working as a dot net developer.<br>company - Ni-Lux Software Ltd.<br>description - I was worked as a dot net developer.<br>company - Ni-lux Software Ltd<br>description -"
