job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
335,IT Consultant/Engineer Position Available,"US, NY, NY",,40000-50000,,"Our client, an established IT Consulting firm which focuses on both Traditional Infrastructure as well Cloud Computing, is in need of a talented and motivated IT Consultant/Engineer to join their team ASAP! Our client prides itself in honesty, transparency and teamwork, internally as well as with their clients.  They have done events with Google, Rackspace and Dropbox, and focus on 5 areas of technology: Infrastructure: Cabling, Voice, Data, etc Cloud ComputingEveryday Service/Support: “Helpdesk” Maintenance and more Web Design and Development Custom Programming and App CreationPrimary responsibilities:As an IT Consultant/Engineer, you will be responsible for the following:Meet with business owners on a weekly basis, analyze their current setup, and provide recommendations on improvements to sales stuff within 3 days of initial assessment.Provide detailed recommendations, including line items for each task with timesProvide strong and detailed comments on all of your recommendations, including why you made the recommendation.Review quotes with sales staff to send out to business ownersProvide a high level of documentation of every client including network diagrams, passwords, and other client specific informationDocument all procedures that were performed at client including time spent, and report back to dispatcher with any follow up itemsBe able to provide group training on services such as Google Apps and Hosted Exchange, including groups that are 10 or moreOversee and plan multiple projects at once, and execute those projects, which may include weekend or overtime tasksSupport multiple clients on a daily basis remotely and onsiteHas experience with Cabling and/or Building out Server RoomsDesired Skills/TraitsHard Working, analytical, forward-thinking, team player, fast-paced, outstanding communication skills, ability to learn technologies quickly.Able to deal with tough clients/scenariosAble to troubleshoot without assistance from a Senior EngineerExcellent writing skillsAble to learn new technologiesAbility to work after hours and on weekends, as needed by clientsTechnology requirements:Server 2003/2008/2012Virtualization including VMware and Hyper-VCisco Firewalls and Switches, including CLI-based routersCloud technologies including Google Apps, Microsoft 365, Rackspace Cloud / Hosted Exchange and Amazon Web ServicesStrong understanding of DNS and types of recordsOffsite backupDisaster Recovery Planning and simulationEnd-user support, customer serviceIncentives to join their teamFull-time PositionTravel may be necessary (Chicago, Miami, LA and San Antonio)Matching Simple IRA (Type of 401K)Great team to work withVery mature business, ready to expand!Business Systems (Contact Management, Email, Calendaring, Project Management, Dispatching), are all utilizing Cloud technology and is proven to work efficientlyOffice near Grand CentralPossible Bonuses / Other IncentivesMiscellaneous Entertainment Perks (Tickets, Events)Salary: $40,000 to $50,000* Health Insurance currently not provided*If this sounds like something you would be interested in, please submit your resume for immediate consideration!",,,0,1,0,Full-time,Entry level,,Information Technology and Services,Information Technology,0
352,Digital Product Designer,"AU, NSW, Sydney",,80000-110000,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and elegant tools.,"Balanced Labs is a brand new, well-funded company with teams in San Francisco and Sydney. We are creating new tools for modern accountants and the customers they serve. Designing software for web, mobile, tablet, desktop, maybe even your refrigerator if you can make a good argument for it. We have lots of ideas—some of them rather ambitious—and that's where you come in.We're looking for a solid digital product designer to work directly with the VP of Design in Sydney, bashing around ideas to come up with the best damn things we can. From sketching, prototyping concepts, testing with real people, and iterating refined visual designs, you will cover all aspects of designing a new product and working with the team to bring it to market.This is a rare opportunity to start on a product from the very beginning so you'll be able to significantly influence the direction, visual style and outcome.","You'll need to illustrate robust design thinking, and sound interaction and visual design ability. Some understanding of code would be a plus.","We offer great salaries, share options, and a flexible approach to work hours and environment.",0,1,1,Full-time,,,Design,Design,0
354,Software Engineer (2015 Intern),"IE, L, Dublin",,,"Intercom (#URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b#) is a simple, personal messaging service for businesses and their customers. It provides a single, integrated platform for the whole company to use for support, marketing, product, sales communication and more.We’re on a mission to make web and mobile business personal. We believe that the future of customer communication requires not increasingly complex, impersonal point solutions, but rather a simple, seamless platform that applies innovations found in consumer services like Facebook and WhatsApp.Founded in late 2011, Intercom has raised over $30 million in venture capital and is backed by leading investors, The Social+Capital Partnership and Bessemer Venture Partners. Intercom has been adopted by thousands of businesses, including Heroku, Hootsuite, Rackspace, Yahoo! and Perfect Audience. Our customers love the product: #URL_18cc302f4e0f1dac521853b2a6ae109ebbe44c6130d31eb0413535ba71e2f42f#We like big thinkers with small egos who believe in our goal to build a uniquely impactful, long-lasting tech company. Our vision is to fundamentally change forever how Internet businesses and their customers communicate.","About the jobThe product engineering team are responsible for building features, improving existing features, experimenting, maintaining product quality, and improving product performance. You'll join a very experienced and talented team of other engineers (ex Google, Amazon, Facebook, Apple, Yammer). Our focus is on shipping quality product fast, with a strong bias for simplicity and appreciation for good software craftmanship. Our entire product team is colocated in Dublin, so you'll own the most important and challenging projects for our business, and work face to face with all the people you need to succeed. To be a good fit, you should:think big and boldenjoy moving fast (we continuously deploy to production, in minutes, dozens of times a day)obsess about our product and the challenges our customers faceobsess about the quality of the work you producesweat the little details, and be self motivated to spot ways to improve what you're producing, not relying on others to do sobe proud of what you work on and what you shipIntercom is a great place to work. We care about people (you, our customers, our team mates), not resources or budgets, or rules. Technologies we use todayWe mostly use Ruby/Rails, java, ember, storing data in MySQL, MongoDB, Redis, Solr, StatsD and Graphite. We make extensive use of AWS, including EC2/VPC/ELB/AutoScaling/S3/SQS/RDS/ElasticCache/Cloudfront - automated using an internally developed tool that manages our continuous deployment.Experience in our day to day toolset is a plus but is, by no means, a requirement. Good people will adjust quickly and have fun learning something new or helping us learn something new.Types of people we're interested inOut and out front-end engineers: love Javascript/CSS, write it well, obsess about details/interactions/delighting usersServer side engineers, who obsess about writing clean/maintainable code, and enjoy worrying about scale, availability, and designiOS and Android engineers: You are hell-bent on delivering amazing native experiencesGeneralists who are happy to and enjoy working on everything from infrastructure to cssSchool or college grads who want to take an awesome first step in their career and be surrounded by passionate, experienced peopleThe type of projects you could work onAt Intercom, we'll challenge and support you to do the best work of your career. Some examples of the types of projects you could work on:Design and implement new ways to visualize the huge amounts of data collected by Intercom, to provide actionable insight to business ownersImplement a system to help business owners Multi-variate test their messages. (Intercom sends millions of these messages every month)Building mobile apps so users can experience the magic of Intercom outside the browserSpend every waking hour improving/obsessing/iterating on Intercom's message composer, to make it the most beautiful, simple, easy to use / powerful way to communicate with your usersTake charge of ensuring our API gives people the most powerful and complete access to their data within Intercom, and facilitate growth of our wide ecosystem of integrations and clients. (Our API is hit millions of times daily)About IntercomIntercom (#URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b#) is a simple, personal messaging service for businesses and their customers. It provides a single, integrated platform for the whole company to use for support, marketing, product, sales communication and more.We’re on a mission to make web and mobile business personal. We believe that the future of customer communication requires not increasingly complex, impersonal point solutions, but rather a simple, seamless platform that applies innovations found in consumer services like Facebook and WhatsApp.Founded in late 2011, Intercom has raised over $30 million in venture capital and is backed by leading investors, The Social+Capital Partnership and Bessemer Venture Partners. Intercom has been adopted by thousands of businesses, including Heroku, Hootsuite, Rackspace, Yahoo! and Perfect Audience. Our customers love the product: #URL_18cc302f4e0f1dac521853b2a6ae109ebbe44c6130d31eb0413535ba71e2f42f#We like big thinkers with small egos who believe in our goal to build a uniquely impactful, long-lasting tech company. Our vision is to fundamentally change forever how Internet businesses and their customers communicate.",,,0,1,0,,,,,,0
362,Junior System Test Analyst,"GB, CMD, London",Technology,19000-19000,"The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London office was founded. Back in those days we were one of the first few purely digital marketing agencies in London; and back then things were a lot more technically driven than they often are today; as such the Technology team here continues to enjoy a strong strategic influence on the work that the agency undertakes and the clients that we engage.It just works.Technology is brilliant when you don’t have to think about it. That’s what we strive for in our solutions. Our technology team has a strong strategic influence on the work we undertake and are involved as soon as the brief lands. They stay involved throughout strategy, creative concepting and design. Acting as important enablers, we bring new and emerging technology to the table to successfully marry the requirements of our clients with the vision of our creatives.Open standards, open minds.We aim to deliver the most elegant technical solution for your budget, and maintain a technology agnostic approach to development in order to achieve that. Technology can be expensive, both in terms of hard costs and costly mistakes, so we’re as careful with your money as we are with our own.   Perhaps that’s why some of our clients have been with us for over 10 years. When faced with a new problem our first instinct is always to see if someone else has already solved it. As such, the solutions we design are built on the rich eco-system of open source software (OSS); the proven and battle-tested kind that we know will not just do the job quickly and cost-effectively, but also robustly. Where OSS isn't appropriate we always favour solutions that are built to open standards that we know will integrate well with other technologies.Strong partnerships.Our work is complemented by strong partnerships with technology vendors and suppliers.   Proven over time, our established strategic relationships with many of the leaders in software, hardware and other technology solutions help ensure we’re able to continue to offer best-in-class technical solutions for our clients.What we do:High availability and high performance website architecture &amp; developmentWeb content management solutionsCreative technology ideationContent optimisation, search and analyticsHigh volume, multi-locale email campaignsMobile optimisationLocalisation","At VML, testing is an integral part of our software development process. Beyond merely a final quality assurance check before a project goes out the door, we assure quality by building in testing and planning for testing from day one of our projects. Using both manual inspection and automated methods, our software has been tested thousands of times before going live. The increasingly complex high availability – high performance web applications, mobile sites and applications and digital experiences we build require quality software engineering and the VML system testing team is our backstop to make sure our development is as good as can be.As such VML are looking for a Junior System Test Analyst to join our team and help improve the quality level even further. We are looking for someone who is passionate about testing and quality. As a Digital Agency, the range of VML’s products include everything from eCRM and eNewsletter campaigns, social networking apps, complex mobile websites as well as some of the UK’s most popular websites, and as part of our testing team you will be working across all of these, often at the same time!","Execute requirements based manual test casesContribute to test plansAssist development team with early and often testing of work in progress softwareExecute test methods as proscribed by test plans:  functional, end-user testing, ad-hoc and exploratory testingCommunicate with technical and non-technical colleaguesCommunicate with customer testing and QA stakeholdersUnderstand the software development process/life cycleWork with Project Managers, Departmental Heads and our Creative Services team to resource plan and allocate testing workSkills:Good at finding well hidden software defects through exploratory testingExcellent organizational, interpersonal, presentation and communication skillsKnowledge of OWASP security and penetration testing techniques including testing for XSS and SQL injection attacksAbility to work on multiple tasks against deadlines and shifting priorities and comfortable dealing with uncertainty, ambiguity and changeQuality assurance of digital production items such as rich email newsletters, static HTML websites and interactive experiencesHolds a Bachelor’s degree in Computer Science, Software Engineering, or a related field or equivalent work experienceAn ISTQB qualification or working towards it an advantage.ExperienceTesting on various web browsers including older browsers back to IE6, including use of browser virtualisation solutions such as BrowserStackCross browser testing on different platforms (Mac and PC, Tablets, mobile phones)Knowledge of defect life cycle, V model and has worked with defect tracking applications e.g. Jira, BugzillaUse of Jira and other issue tracking toolsRecording of web testing tools and automation through script recording with Selenium IDE and execution of WebDriver automated regression testsExposure to Agile software developmentExposure to the Waterfall software development modelInterest in the wider field of quality management in software engineeringContribution to estimating process for testing activitiesExperience in web standards compliance testing including validation and accessibility testing in accordance with W3C web content accessibility guidelinesJava programming and Linux system administration skills an advantageKey relationships:Head of Technical department, for testing of web and mobile sites and applicationsProject Managers, for creating test plans and estimatesCreative Director, for quality assurance of digital production work",,0,1,1,Full-time,Associate,Bachelor's Degree,Marketing and Advertising,Engineering,0
378,Graphic / Web Designer,"US, TX, Austin",Sales and Marketing,,"Why CSD?CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. We believe in teamwork, shared ideas, and creating solutions together while respecting individuality and innovation. We seek out people who want to see their ideas put into action, are committed to making a difference and who believe that more is possible! Who We AreHere, you will discover colleagues who have passion for our company, our community, customers and each other, and that are led by a team of outstanding people who believe that more is possible from each and every one of us. ","The Graphic / Web Designer will manage, populate, and edit the design, visual content and user experience across all digital mediums. The Designer will be responsible for creating, developing and coding design and web solutions. Essential FunctionsExecutes design consistency through the creation and maintenance of style guides to support established standards across all digital mediums. This includes: site organization, page layout, navigation, style sheets, graphical elements, fonts, and color palette Develops and maintains web standards (i.e. page template layouts and page content structure) that blends quality user experience driven by established site conversion goals and key performance indicatorsAbility to write, understand and use clean validated HTML, CSS, jQuery, and some JavaScript in the creation of web pages for new and existing clients. Uses content management systems such as WordPress.Implements ways to track web activity/metrics (social media, SEO, google analytics, etc.) and provides information by collecting, analyzing, and summarizing data and trendsEnsures that all design elements, templates and finished solutions work within a variety of browser types and screen settings along with the constraints set by development and designTranslates business requirements into high impact site mockups with the ability to design wireframes to support website concepts, convert design into working prototypes and execute design through final implementationMonitors quality of visual content and site analytics across all digital assets and look for innovative strategies and technologies within digital design to drive an improved user experienceWorks as a team player on design of email campaigns, newsletters, advertising and other promotions for both lead generation and internal marketingPerform other duties as assigned by Senior Web Developer","Bachelor’s degree in Graphic Design, Web Design, Visual Communication, or related field (or equivalent professional experience)Online portfolio showcasing creative design projectsAbility to effectively communicate in American Sign Language (preferred) ","CSD offers a competitive benefits package for full-time employees. For a full list of benefits and perks, please visit the career page.Communication Service for the Deaf, Inc. is an Equal Opportunity Affirmative Action Employer and drug free and tobacco free workplace. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, or national origin, including individuals with a disability and protected veterans.",0,1,1,Full-time,Entry level,Bachelor's Degree,Marketing and Advertising,Design,0
379,Web Developer - PHP,"US, OR, Eugene",,42000-55000,,"CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee position. We are not looking to hire a freelancer or agency at this time.About us: Our mission is helping mental health professionals do their jobs more effectively and enjoyably. Our development team works to make it all happen. Help the helpers, make a positive difference. We're transitioning from tiny single-entrepreneur status to a growing company pursuing multiple projects. We're not really a startup, but we are lean and bootstrapped while also maintaining a sane &amp; sustainable work schedule.About you: You're excited about modern PHP, you couldn't live without a VCS (i.e. git), and you're always looking to find the best solution to a problem. You have a knack for listening to someone's expressed needs and wishes and translating that into a workable application features, and then building it with minimal oversight. You're self-motivated and decisive, but willing to make changes with minimal grumbling when the client demands it. You know how to find the sweet spot between Best and Fast.About the Job: PHP is in the post title, but you won't be working on Wordpress or even Drupal. You'll be building the custom framework-based (esp Laravel) backends for our web apps and future mobile #URL_20506b82b53aa975350d9357c39d7e0df0757309dc13884866291d3bad9f2c6c#'ll work with a designer, front-end JS developer and product manager. You'll be working on a regular 9-5 M-F schedule. Most communication happens over HipChat, sometimes in GoToMeeting or similar, and occasionally in person if possible.BenefitsMajor holidays off, full medical benefits.","Minimum 2 years in PHP development;Decision making and problem solving skills;Experience in designing clean and maintainable APIs;Willingness to adopt coding style guidelines, e.g. PSR-1 and PSR-2;Strong communication skills, including strong English fluency.Experience in design and software development with an MVC framework. We're using Laravel PHP and Angular JS for current projects.Bonus points if you're experienced with client-side JS frameworks (Angular, Backbone, etc), creating tests for PHP, basic sysadmin work, or other related skills.We prefer someone local to the Eugene, Oregon area, but open to remote for the right US-based candidate.","Major holidays off, full medical benefits.",0,0,1,Full-time,Associate,Bachelor's Degree,Mental Health Care,Information Technology,0
380,Back End Engineer - Platform Team,"GB, , ",Platform,,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books and experiences for children. Our team of 15 (and growing) works out of a beautiful studio in Hackney, London. Our flagship title has sold tens of thousands of copies worldwide, and we're now working on our next generation of stories.","Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books and experiences for children. Our first product, the Lost My Name book, has sold nearly 80,000 copies worldwide, and Lost my Name is now a funded startup with 15+ people working out of a stunning studio in Hackney, London.We’re now looking for an experienced Back End Engineer to come and help us build and maintain an even better, more magical, more robust experience for our customers at Lost my Name.At Lost my Name we pride ourselves on owning (and designing) the entire end to end customer experience of discovering, creating, buying and receiving our unique books. Because of that our tech stack and the challenges we face on the back end are very broad - we have to make and ship thousands of bespoke printed books to customers all over the world in a timely fashion. If you are up for a ops and scaling challenge, this is for you.First and foremost we’re looking for someone who fits our culture of innovation and curiosity and is really excited about working with the team to bring the magic of reading to as many families as possible around the world. Conforming to our tech stack comes a distant second to sharing our values. Having said that, if you can hit the ground running that will count in your favour. Our core platform is built on the world largest Ruby on Rails open source e-commerce platform - Spree - so if you are familiar with RoR that will be a great start.Beyond that, experience of TDD and DevOps in a fast growing company would be a major plus. We want someone that is not afraid of exploring optimisation opportunities throughout the whole stack so you should be happy having a point of view on our system architecture, our server config, our application structure, the languages we use and much much more. We’d probably expect you to have around 5+ years commercial software experience in startups or e-commerce businesses in a DevOps / Engineering role. If you like the sound of this, and you want to be part of an exciting, fast growth startup that is making hundreds of thousands of children happy we’d love to have a conversation with you. We offer a competitive salary, a friendly, focused work environment and great benefits.  ",,,0,1,1,Full-time,,,,,0
382,Junior Front End Developer - Javascript,"CA, BC, Vancouver",Product,,"Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#Advisor Websites has been a player in the financial services industry since 2002, building crisp, professional, and compliant websites exclusively for members of the financial services industry all across North America through a SAAS business model. Our head office is located on the beautiful West Coast of Canada in Vancouver, British Columbia.We offer an amazing culture and work environment for those who seek to learn, grow and are top achievers.","Advisor Websites is looking for a talented and self-motivated front-end developer to join our growing product development team working on our Drupal-based content management system. You will have the opportunity to work at solving challenging problems which will directly impact our client experience. If you enjoy improving your skills, driving growth in a startup-style environment, and working in a culture that loves creativity, experimentation, and innovation, then this is will be a great place for you!ResponsibilitiesFollow sound engineering principles to find practical solutions to problems assignedProvide excellent code in Javascript, HTML5, and LESS using standardized development frameworks, procedures and processesWork with other team members to specify, update, and prioritize software system requirements according to business objectivesTest and verify that your solutions meet the assigned requirementsObserve usability tests to qualify the success of implemented solutionsAdditional detailsThis is a full-time position in our Yaletown office. Unlike some other local companies you've heard of, we value your time and will never expect you to be at work 60 hours a week. Read more about Advisor Websites and what it is like to work with us: #URL_44f58442ca8a25a3fa099aa36b9958bf708ba52cb6e04b3d74d2ce9a13009568#","Self-reliant learner and creative problem-solverBachelor's degree in Software Engineering, Computer Science, or related field1 to 3 years of professional development experience2+ years of experience building user interfaces using HTML5, CSS3, and Javascript (jQuery) for high-traffic web applicationsAble to write consistent, clean, concise, and well documented codeStrong understanding of key-value database systemsExperience working with RESTful JSON APIsExperience working with distributed version control systems (git)Understands common web application security attacks and how to prevent them (SQL injection, XSS, etc)",,0,1,1,Full-time,,,,,0
383,Big Data Search Developer,"US, NY, New York",,100000-150000,,"If you have an appetite for new technology and a desire to be part of a rapidly growing company, then this role is for you. We are looking for individuals who enjoy working in a dynamic team environment.The Big Data Search Developer is a key member of our smart search delivery team. In this role, you will be responsible for designing and deploying custom search solutions for our enterprise clients. In addition, you will build innovative solutions leveraging the Elastic Search solution set.Responsibilities:Installation &amp; configuration of ElasticSearch clusters and nodesImplement software to manage, query, and index data in ElasticSearch clustersDesign data mappings and schemas for ElasticSearchSelect technologies and recommend technical design based on client's data needsWork with project managers and/or clients to scope work and produce estimates to help define deliverables and timelinesThe salary on this role is open, DOE.",Skills &amp; Requirements Experience with Lucene search engineExperience with Elastic Search solution is a strong plusExperience developing in Java or PythonExperience with Linux administration and monitoring toolsAbility to clearly communicate ideas and technical decisionsExpertise with REST especially with JSON is an added plus,"Full Benefits, plus bonus.",0,0,0,Full-time,Mid-Senior level,,Information Technology and Services,Information Technology,0
386,IT Rockstar Wanted for Fun and Fast Growing San Diego IT Company,"US, CA, San Diego",IT,55000-75000,,"IT Rockstars wanted for Fun and Fast Growing San Diego IT Services Company.  We are looking to grow our Technical team with hungry, motivated IT Professionals.  Join a company where you have the power to make a difference through learning, teaching, and providing WOW to our clients through IT. Who We AreFounded in 2002, centrexIT is San Diego's leader in IT management and IT Consulting. Our locally-based technology professionals provide outsourced IT service, support, security and leadership for small and medium-sized businesses in the Greater San Diego area.Twice awarded as one of San Diego's Fastest Growing Privately Held Companies by the San Diego Business Journal, centrexIT is also distinguished by its flawless A+ rating from the Better Business Bureau.centrexIT's successful buildIT(TM), manageIT(TM), cloudIT(TM), and growIT(TM) model incorporates best-in-class solutions to establish stable, scalable and secure environments. Our IT leadership incorporates technology strategy and planning (CIO services).Our client-centric culture sets the bar for strategic business partnerships, resulting in an environment where people and business prosper.","What you MUST have (IT Hobbyists and amateurs need not apply!) 1. A positive attitude and love to work with other IT Rockstars 2. Total commitment to client success! 3. Commitment to always learn and get better 4. Open and Authentic Communication Skills 5. 3+ Years of IT System Deployment, Management &amp; Migration Experience (Windows Server, Exchange, HyperV, VMware) 6. 3+ Years of Network Deployment, Management, &amp; Migration Experience (Cisco Firewalls, Cisco Switches, VLANs, Trunking, QoS)7. Must have clean background and driving record.8.  Must be a US Citizen Skills you have that are a bonus... 1. MSP Knowledge 2. Industry specific Knowledge (Medical, Life Science &amp; Financial) 3. Cisco UC Voice Platform Experience What you MUST NOT have 1. An Ego or a ""Know it all"" attitude 2. A Bad Attitude",How much money you will make $55 - $75k + Bonuses for Kicking Ass (Professionally) as a Team Benefits Full Benefit Package Onsite Fully Stocked Deli and Breakfast Bar...For Free! Regular Team Outings to do fun activities. Freedom in your workplace to make a difference in your future.,0,0,1,Full-time,Mid-Senior level,Unspecified,Information Technology and Services,Information Technology,0
389,Full-stack JavaScript Software Developer,"AU, VIC, Melbourne",,,"Franq is a POS development house. We are part of a larger business called ImPOS.We provide point of sale solutions to small, medium and large businesses. We have existing POS software, developed in-house, that is super successful in the market - that is ImPOS. We also have Franq, which is what you will be working on. You won't find Franq online at this time. To get an idea of our business visit #URL_1d39a178fee9b20e8796bd3a7c2c6d3bad02606fae20fb4516f251915b70a7d0# and then have a look around the rest of the site.","Join a world class team that's committed to open source.We are seeking senior and mid-level developers to work on an exciting project using the latest technologies, in a growing group of eight top-­notch developers and a UI/UX team who are rapidly implementing an industry-changing product. The app is implemented in #URL_1d0f9eb2a7073ab63d5cfc0f9762fb40962b2b8ad1607a31c869aa4fd0382977# with a #URL_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659# backend and includes support for offline usage (using an open source project we're developing in-house).Our development process is fully agile and you will be comfortable communicating using online tools such as Trello. You will be a good communicator, whether in person, via online chat, or in documentation and comments on a merge request. You will be able to work independently but won't be afraid to ask questions or make suggestions.You'll be developing new features in collaboration with product and UXDoing code review of pull requests (we're all responsible for code review)Ensuring that our CI stays green and that changes are continuously deployed to staging, beta and productionEnjoy our on-tap beer in the kitchen, and regular social gatheringsWe have an ""Innovation Time"" policy that allocates up to 20% of your working week to work on ideas that are innovative and deliver some benefit to the business and the community.We’re open to remote working, and we’re constantly working to keep our engineers happy so they can grow with the business over the long term. We’re based in Melbourne, Australia and prefer people on-site but we’re open to remote work for the right person.Our Stack#URL_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659#, Express, #URL_9090b94684105e0e6a5961b107453c11f1007763314faed41701d5ec78d4ac40#, #URL_11d3164ba90b622b79f83ca8aa8bf06c76a6f86c958fc5be70b606d14bfe03dc##URL_1d0f9eb2a7073ab63d5cfc0f9762fb40962b2b8ad1607a31c869aa4fd0382977#, ember-cli, SASSSweet ES6 syntax on the client and the serverPostgreSQL, CouchDB, PouchDBHTML5 AppCache (reluctantly)","Mandatory:Thorough knowledge of JavaScript, HTML5 and CSSMore than 6 months commercial experience with a front-end development framework (Ember, #URL_9078e8368d89dcdbf1ed26064be556e5b47144133bf647a7deaa954f8ec0bdb4#, React etc.)Comfortable with remote workUnix platform familiarityGood communication skillsFamiliarity with SCM (we use Git)Desirable:More than 6 months commercial experience with #URL_1d0f9eb2a7073ab63d5cfc0f9762fb40962b2b8ad1607a31c869aa4fd0382977# and Ember DataSCSS/CSS layout experience is a benefitExperience with open source","About the CompanyFranq is a POS development house. We are part of a larger business called ImPOS.We provide point of sale solutions to small, medium and large businesses. We have existing POS software, developed in-house, that is super successful in the market - that is ImPOS. We also have Franq, which is what you will be working on. You won't find Franq online at this time. To get an idea of our business visit #URL_1d39a178fee9b20e8796bd3a7c2c6d3bad02606fae20fb4516f251915b70a7d0# and then have a look around the rest of the site.Why Work at FranqWe are a team of top-notch developers working on interesting problems. We value simple over easy and invest the time and energy to craft solutions that we can be proud of.We are active participants in open source software, and actively support developers in writing and contributing to open source.We have an ""Innovation Time"" policy that allocates up to 20% of your working week to work on ideas that are innovative and deliver some benefit to the business and the community.We're serious about work-life balance. Doing lots of overtime is not company policy - if you want to do it then that's your call, but we want you at your best and most creative during the working hours. If you do choose to work after hours, work on something that you enjoy and that allows you to be creative.We want to be attracting the best people, and to make sure we retain them as they grow in their careers. We have a salary structure that ensures that we're doing everything we can so devs don't feel they have to go elsewhere to get paid what they deserve.How to ApplyPlease send us your Github profile and some work that you’re really proud of. This could be a pull request, a blog post, some code, your English assignment from year 8, whatever you think will showcase your skills.",0,1,1,Full-time,,,,,0
398,UI Engineer ,"US, IL, Chicago",,75000-110000,"Kin is a hosted HR management app used by small companies to manage employee data and files, time-off, and new hire onboarding. Our mission is to make HR managers more efficient, and to delight employees with a fresh, simple interface to their workplace.","Kin is seeking a UI engineer to join our small, distributed team. The position begins immediately and you're welcome to work remotely so long as you're in the US and eligible to work here.  As a UI Engineer, you're responsible for the entire technical lifecycle of Kin's UI. That means working with our designer up front on interactions and best practices, then working closely with our back-end engineers to get your work wired into the application. About KinKin is an employee management tool for small companies. It manages employee data and files, time-off and team calendars, and new hire onboarding for more than 100 companies worldwide. We launched in July of 2013, are completely bootstrapped, and we're passionate about supporting small, innovative companies as they grow, learn, and thrive. Why work at Kin? We're a small, scrappy team. We're constantly building, releasing, and improving the app, so you'll see your work ship regularly. Though your primary role will be development, you will have influence on the direction of the product and plenty of transparency into how we run our business. ","Who we’re looking forYou are a front-end native - You speak clean, semantic, standards-compliant front-end code fluently. You have experience with dynamic CSS preprocessors such as SASS and LESS, and responsive UI isn't a mountain you walk around.    You are absolutely solid with our technology set - Kin is built on Backbone,js, and you'll be spending at least 50% of your time working directly in it. We use Handlebars for templating and Rivets for data binding. Our backend is built on C#/.NET. Though you don't need to be fluent in C#, some experience with it is certainly a plus, as is experience with Wordpress.You don't want that job at Google - To succeed at Kin, you have to be interested in the product, interaction design, sales, and every other facet of the company. You like to work in a fast-paced environment where your work _truly_ matters.  If you're looking for detailed specs and crisp corners, or are looking to be a cog in a big engine, this isn't the gig for you.You can succeed with a remote team - Our team isn't huddled in a single location, so you need to be present, aware, and responsive with our distributed team even if you work out of our Chicago office.  We use tools like Github, Basecamp, HipChat, Google Hangouts, and DoneDone to keep both code and team synced. Constant communication and teamwork make the company tick.","In addition to a competitive base salary, we offer: an employee equity plan, employer-matched retirement plan, BCBS PPO medical/vision/dental, up to 25 days paid vacation, paid transportation or parking (for Chicago team members), and a flexible remote work policy. ",1,1,1,Full-time,Mid-Senior level,,Information Technology and Services,Engineering,0
